"","ID","EARNINGS","S","EXP","BYEAR","AGE","AGEMBTH","HHINC97","POVRAT97","PRMONM","PRMONF","ASVABAR","ASVABWK","ASVABPC","ASVABMK","ASVABNO","ASVABCS","ASVABC","ASVABC4","VERBAL","ASVABMV","HEIGHT","WEIGHT04","WEIGHT11","SF","SM","SFR","SMR","SIBLINGS","JOBS","HOURS","TENURE","CATSE","COLLBARG","SEX","ETHNICITY","EDUCATION","MARITALSTAT","FAITH","METSTAT97","AREA97","CENREG97","HOUSE97","MATSTYLE","PATSTYLE","CATEMP","METSTAT11","CENREG11","AREA11"
"1560",247,19.23,16,6.942307,1982,29,24,24850,156,11,NA,1.093717,0.4777986,1.69126,0.7610291,2.699012,2.246461,1.196657,1.125356,1.156317,86419,71,190,185,13,13,13,13,1,5,65,1.634615,"No","No","Male","Non-black, non-hispanic","Bachelor's degree","Single, never married","Catholic","MSA, not central city","Urban","North east","Biological mother and father","Authoritarian",NA,"Private sector","MSA, central city","North east","Urban"
"1565",6388,19,12,6.596154,1980,31,22,36000,192,NA,NA,-2.404717,-1.984284,-2.568977,-0.9134187,-1.403627,-0.4343193,-2.573181,-2.203289,-2.428541,4669,69,165,180,8,12,8,12,2,15,40,0.5192308,"No","No","Male","Non-black, non-hispanic","High school diploma","Single, never married","Catholic","Not in MSA","Urban","West","Biological mother and father","Authoritative","Authoritative","Private sector","Not in MSA","South","Urban"
"1568",2310,19,12,10.46154,1980,31,17,19000,101,NA,NA,1.044558,0.7874571,0.9429109,0.2887702,1.630985,0.2267637,1.049095,0.856688,0.9223735,83749,72,193,230,10,9,10,9,2,18,40,1.096154,"No","No","Male","Non-black, non-hispanic","High school diploma","Married, spouse present","Catholic","MSA, central city","Urban","North east","Biological mother and father","Authoritative","Authoritarian","Private sector","MSA, central city","North east","Urban"
"1589",5347,10.82,19,1.519231,1982,29,31,27400,143,13,12,1.116094,0.9057963,0.9517396,0.8309978,0.3645676,-0.4701814,1.123353,1.064023,0.9901893,88299,74,175,175,12,12,12,12,2,5,40,2.057692,"No","No","Male","Non-black, non-hispanic","Master's degree","Married, spouse present","Catholic","Not in MSA","Urban","North central","Biological mother and father","Authoritative","Authoritative","Missing value","MSA, central city","West","Urban"
"1596",5599,8,12,6.903846,1983,28,20,10002,54,13,7,-2.082378,-1.876137,-1.412948,-2.229561,-2.601748,-0.5270766,-2.048655,-2.12763,-1.754385,3279,73,166,200,12,12,NA,12,3,3,40,4.826923,"Yes","No","Male","Black","High school diploma","Cohabiting","Protestant","Not in MSA","Rural","South","Biological mother only","Permissive","Permissive","Missing value","Not in MSA","West","Rural"
"1600",5458,13.5,12,3.076923,1984,27,28,58800,370,3,0,-0.4503298,-1.408417,-0.4162838,-0.7604951,-0.5579813,-0.0636029,-0.7493356,-0.8500628,-0.9734633,23479,68,185,185,4,12,4,12,3,NA,40,1.038462,"No","No","Male","Non-black, non-hispanic","High school diploma","Cohabiting","Protestant","Not in MSA","Urban","North central","Biological mother and father","Permissive","Uninvolved","Private sector","MSA, central city","North central","Urban"
"1611",4161,28.85,16,2.653846,1984,27,32,NA,NA,8,8,-0.3938542,1.184612,0.5901311,0.0664073,0.9907311,0.515507,0.2707779,0.4043692,0.9460375,67207,72,180,185,19,16,19,16,2,4,60,1.75,"No","No","Male","Non-black, non-hispanic","Bachelor's degree","Single, never married","Protestant","MSA, not central city","Urban","South","Biological mother and father","Permissive","Authoritative","Private sector","MSA, central city","West","Urban"
"1616",2030,32.21,17,8.211538,1980,31,31,52300,484,NA,NA,0.5479985,0.2240026,0.5737068,0.6926802,0.5874097,-0.9495338,0.5199185,0.5697752,0.4250081,67068,72,165,155,14,18,NA,18,7,7,40,5.884615,"No","Yes","Male","Black","Bachelor's degree","Married, spouse present","Protestant","MSA, not central city","Rural","South","Biological mother only","Authoritative",NA,"Government","MSA, not central city","West","Urban"
"1661",2229,19.5,9,10.26923,1983,28,25,62300,333,14,0,-0.7099143,-0.8698866,-0.969236,-0.4379387,0.096217,0.5180017,-0.8959587,-0.8364769,-0.981154,18368,72,165,168,12,12,12,12,3,7,40,5.365385,"No","No","Male","Non-black, non-hispanic","GED","Cohabiting","Catholic","MSA, not central city","Urban","North east","Other mother, biological father","Permissive","Authoritarian","Private sector","MSA, not central city","North east","Urban"
"1666",738,40.38,19,4.769231,1981,30,24,70000,374,NA,NA,0.7971019,1.186966,0.6812859,1.687998,1.594147,1.05105,0.9509887,1.217574,0.995904,91394,65,130,130,18,16,18,16,2,5,40,4.019231,"No","Yes","Male","Non-black, non-hispanic","Master's degree","Single, never married","Other","MSA, not central city","Urban","North central","Biological mother and father",NA,NA,"Government","MSA, not central city","North central","Urban"
"1675",5568,15,12,8.865385,1983,28,19,46000,246,5,4,-1.093522,-0.6581643,-1.060425,-1.770524,-1.206522,-0.4444802,-1.073658,-1.282992,-0.9168763,8281,78,285,300,12,12,12,12,3,4,40,3.192308,"Yes","No","Male","Black","High school diploma","Cohabiting","Protestant","Not in MSA","Rural","South","Biological mother and father","Permissive","Authoritative","Private sector","MSA, central city","West","Urban"
"1691",1279,32,20,5.25,1982,29,26,69750,372,11,8,0.9743719,0.658787,0.8872401,0.9242893,1.314007,1.389017,0.9598684,0.9633014,0.8240688,83174,68,165,170,13,12,13,12,2,2,40,8.25,"No","No","Male","Non-black, non-hispanic","Master's degree","Single, never married","Catholic","MSA, not central city","Urban","North central","Biological mother and father","Authoritative","Permissive","Private sector","MSA, not central city","North central","Urban"
"1697",2010,17.25,9,9.134615,1984,27,24,41840,263,11,7,0.1474592,-0.0788924,-0.6920748,0.3218989,1.726015,-0.1973156,-0.1312566,-0.0850284,-0.4115312,34266,73,145,155,9,9,9,9,3,6,40,1.173077,"No","No","Male","Non-black, non-hispanic","High school drop-out","Single, never married","Catholic","MSA, central city","Urban","South","Biological mother and father","Permissive","Permissive","Private sector","MSA, central city","West","Urban"
"1698",2309,12.31,16,4.519231,1984,27,24,7500,47,11,10,0.7729533,0.7691351,-0.0559761,0.9346548,0.9617154,1.075604,0.620314,0.6767766,0.3799193,85077,67,135,160,13,14,13,14,1,8,50,2.211539,"No","No","Male","Non-black, non-hispanic","Bachelor's degree","Single, never married","Catholic","MSA, central city","Urban","North east","Biological mother and father","Uninvolved","Uninvolved","Government","MSA, central city","North east","Urban"
"1708",1701,25,13,6.884615,1984,27,26,NA,NA,5,3,-0.4684447,-0.2803701,-0.9689779,0.0505053,0.0823422,-1.514183,-0.6011922,-0.4671873,-0.6666407,27137,72,180,205,12,12,NA,12,1,NA,40,5.230769,"No","No","Male","Non-black, non-hispanic","High school diploma","Single, never married","Missing value","MSA, not central city","Rural","South","Biological mother only","Uninvolved","Authoritarian","Private sector","MSA, not central city","West","Rural"
"1712",5330,8,16,1,1984,27,NA,0,0,3,0,0.4319685,1.595535,0.7780694,0.6802233,0.5704982,0.5706751,0.8891852,0.9748046,1.265397,78271,73,230,300,12,12,12,12,1,5,45,0.9230769,"No","No","Male","Non-black, non-hispanic","Associate's degree","Single, never married","Protestant","Not in MSA","Rural","North central","Biological mother and father","Authoritarian","Authoritarian","Private sector","MSA, central city","North central","Urban"
"1724",5442,40,16,4.788462,1984,27,27,78200,418,9,8,0.3765584,0.055426,0.8247759,0.2466296,0.4908699,-2.038748,0.4483677,0.4200661,0.4689995,70471,70,163,180,12,12,12,12,2,10,36,0.5769231,"No","No","Male","Non-black, non-hispanic","Associate's degree","Single, never married","Protestant","Not in MSA","Rural","North central","Biological mother and father","Authoritative","Authoritative","Private sector","MSA, not central city","North central","Rural"
"1730",3957,20.98,12,11.84615,1981,30,21,NA,NA,NA,NA,0.4102972,-0.5125034,0.3921501,1.132489,0.7955561,-1.223312,0.1919712,0.3974119,-0.0645737,60496,69,155,175,12,12,12,12,3,1,55,10.69231,"No","Yes","Male","Black","High school diploma","Married, spouse present","None","MSA, not central city","Rural","South","Biological mother and father",NA,NA,"Private sector","MSA, not central city","West","Rural"
"1757",1773,14.62,16,1.75,1984,27,23,50000,267,13,12,0.2700006,-0.2735403,0.4488994,0.080189,0.8581822,-0.0579926,0.1961257,0.1464359,0.0931229,62018,62,136,140,16,14,16,14,2,7,50,2.826923,"No","Yes","Female","Non-black, non-hispanic","Bachelor's degree","Married, spouse present","None","MSA, not central city","Rural","North central","Biological mother and father","Permissive","Permissive","Government","MSA, central city","North central","Urban"
"1758",6414,13.69,16,3.269231,1980,31,33,NA,NA,NA,NA,-0.2863488,0.3389701,0.027685,-0.1776875,-0.8961822,-0.0737002,-0.0570627,-0.0278791,0.1951367,42818,63,130,163,16,16,NA,16,2,6,40,0.7307692,"No","No","Female","Non-black, non-hispanic","Bachelor's degree","Married, spouse present","Protestant","Not in MSA","Urban","West","Biological mother only","Authoritative",NA,"Non-profit","MSA, not central city","North east","Urban"
"1763",1840,45.67,17,5.769231,1982,29,28,37750,180,5,0,1.583882,1.218827,1.783561,1.638818,0.9798321,1.476912,1.695025,1.741343,1.600712,99655,63,140,130,18,18,18,18,3,4,40,3.769231,"No","No","Female","Black","Bachelor's degree","Single, never married","Protestant","MSA, central city","Urban","North central","Biological mother and father","Permissive","Authoritarian","Private sector","MSA, central city","North central","Urban"
"1765",3162,16.25,18,0,1984,27,24,34000,184,9,NA,1.02443,1.195994,1.101679,0.8678666,0.3253486,1.060332,1.19392,1.171854,1.224905,94497,66,195,175,13,17,NA,17,5,4,40,3.384615,"No","No","Female","Non-black, non-hispanic","Bachelor's degree","Married, spouse present","Catholic","MSA, central city","Urban","North central","Biological mother only","Authoritative",NA,"Non-profit","MSA, central city","North central","Urban"
"1792",4369,10.5,11,7.480769,1983,28,29,45800,288,0,0,-0.0428627,0.5563932,1.199282,1.237069,1.36417,1.01545,0.4584335,0.8248392,0.9358695,74404,72,145,140,12,12,12,12,1,9,42,1.326923,"No","No","Female","Non-black, non-hispanic","GED","Cohabiting","Catholic","MSA, central city","Urban","West","Biological mother and father","Permissive","Uninvolved","Private sector","MSA, central city","South","Urban"
"1794",4081,23.58,16,5.884615,1982,29,31,75000,456,11,9,0.4469109,0.4231606,0.0999011,0.6380538,1.522887,1.712234,0.3888943,0.4493466,0.2785447,64508,63,105,125,17,16,17,16,1,4,53,3.942308,"No","No","Female","Non-black, non-hispanic","Bachelor's degree","Cohabiting","Protestant","MSA, not central city","Urban","South","Biological mother and father","Authoritative","Authoritative","Private sector","MSA, not central city","South","Rural"
"1806",3865,17.57,17,7.75,1981,30,23,38500,305,NA,NA,0.3111984,-0.3201321,1.002671,1.325433,1.042519,0.8222738,0.3581328,0.6483468,0.3635905,64478,61,250,227,12,16,NA,16,5,3,40,9.461538,"No","No","Female","Black","Bachelor's degree","Cohabiting","Protestant","MSA, central city","Urban","South","Biological mother only",NA,NA,"Private sector","MSA, central city","West","Urban"
"1811",2405,18.75,16,6.673077,1981,30,29,NA,NA,NA,NA,1.013414,2.102153,1.145015,1.366778,0.5072127,1.599927,1.448774,1.57408,1.731248,91149,66,112,120,14,12,14,12,1,4,38,3.653846,"No","No","Female","Non-black, non-hispanic","Bachelor's degree","Single, never married","Protestant","MSA, not central city","Rural","North east","Biological mother and father",NA,NA,"Private sector","MSA, central city","West","Urban"
"1814",6421,16,18,2.865385,1984,27,26,45750,244,11,10,0.9349211,0.1385214,0.7547161,1.020525,-0.079717,0.196342,0.7588099,0.796521,0.475951,73115,64,110,146,13,13,13,13,1,10,37,0.4807692,"No","No","Female","Non-black, non-hispanic","Bachelor's degree","Married, spouse present","Protestant","Not in MSA","Urban","West","Biological mother and father","Permissive","Permissive","Private sector","MSA, not central city","North central","Rural"
"1863",3189,57,20,5.442307,1980,31,26,76700,347,NA,NA,1.122345,0.6827343,1.008523,1.530184,0.769747,-0.742887,1.081097,1.214897,0.9015164,88002,70,160,160,12,12,12,12,3,7,40,3.692308,"No","No","Female","Non-black, non-hispanic","Doctorate","Married, spouse present","Catholic","MSA, central city","Urban","North central","Biological mother and father","Authoritative","Permissive","Private sector","MSA, central city","South","Urban"
"1886",5710,16.36,18,5.730769,1982,29,27,37800,299,14,NA,0.4948619,-0.238187,1.024024,0.5861074,-1.26773,0.4505348,0.4874537,0.5217611,0.4186765,61875,63,155,209,18,18,NA,18,1,4,55,5.884615,"No","Yes","Female","Non-black, non-hispanic","Master's degree","Married, spouse present","Protestant","Not in MSA","Rural","South","Biological mother only","Authoritative",NA,"Private sector","MSA, not central city","West","Urban"
"1916",3821,10,14,5.903846,1984,27,33,20000,158,12,NA,0.0526228,0.0110327,0.3421416,0.6462991,-0.8545678,-0.5411037,0.1255221,0.2937802,0.1879477,58256,64,265,273,12,14,14,14,0,10,40,2.307692,"No","No","Female","Black","Associate's degree","Single, never married","Protestant","MSA, not central city","Urban","South","Biological mother, other father","Permissive",NA,"Private sector","MSA, not central city","West","Urban"
"1919",3240,20.16,10,9.942307,1983,28,22,85100,454,NA,NA,-0.5948319,0.0896935,-0.4832654,-0.4697427,-1.065565,0.1022145,-0.4354959,-0.4086633,-0.2102749,30508,62,135,145,12,12,12,12,2,6,15,2.673077,"No","No","Female","Non-black, non-hispanic","GED","Cohabiting","Protestant","MSA, central city","Urban","North central","Biological mother, other father",NA,NA,"Private sector","MSA, central city","North central","Urban"
"1922",5115,10.5,16,3.576923,1981,30,20,56050,444,NA,NA,0.0778369,0.6599372,0.371021,0.1041616,1.045652,1.787873,0.3256245,0.338794,0.5493943,63112,71,185,240,14,14,14,12,1,16,40,2.75,"No","No","Female","Non-black, non-hispanic","High school diploma","Cohabiting","Catholic","Not in MSA","Urban","North central","Other mother, biological father",NA,NA,"Private sector","MSA, central city","West","Urban"
"1990",3018,8,12,9.365385,1982,29,23,66300,354,16,10,-2.291624,-0.7891203,-1.733887,-1.526734,-1.813752,-1.149965,-1.953143,-1.775139,-1.345854,7706,67,125,160,13,14,13,14,2,3,28,1.461538,"No","No","Female","Non-black, non-hispanic","High school diploma","Single, never married","Protestant","MSA, not central city","Rural","North central","Biological mother and father","Permissive","Permissive","Private sector","MSA, not central city","North central","Urban"
